row_number_1based_after_header,依頼No.,SID,乖離区分_eval_only,205/206比,true_high_by_H_gt_1_15,cv_probability_high,cv_pred_high_prob_ge_0.686
30,52,Request-0052,非乖離,0.8095238095238095,False,0.012057830482985692,False
31,87,Request-0087,非乖離,0.8113207547169812,False,0.012987135305900566,False
32,17,Request-0017,非乖離,0.8148148148148149,False,0.015321792104882001,False
33,51,Request-0051,非乖離,0.8181818181818181,False,0.035915199308104696,False
34,41,Request-0041,非乖離,0.8205128205128206,False,0.02283219490911448,False
35,29,Request-0029,非乖離,0.8214285714285714,False,0.05246005009171234,False
36,4,Request-0004,非乖離,0.8219178082191781,False,0.006435797319596601,False
37,66,Request-0066,非乖離,0.8222222222222223,False,0.028048898373012898,False
38,67,Request-0067,非乖離,0.823529411764706,False,0.01569967523461371,False
39,49,Request-0049,非乖離,0.8275862068965517,False,0.056431930708402994,False
40,34,Request-0034,非乖離,0.8297872340425532,False,0.0011150442477876107,False
41,47,Request-0047,非乖離,0.8297872340425532,False,0.004541888657265607,False
42,113,Request-0113,非乖離,0.8306451612903226,False,0.052140155913737836,False
43,43,Request-0043,非乖離,0.8333333333333333,False,0.0923982505879547,False
44,16,Request-0016,非乖離,0.8363636363636363,False,0.018322897804090795,False
45,21,Request-0021,非乖離,0.8400000000000001,False,0.010930668646168365,False
46,18,Request-0018,非乖離,0.8409090909090908,False,0.0,False
47,36,Request-0036,非乖離,0.8421052631578948,False,0.003682835443957883,False
48,52,Request-0052,非乖離,0.84375,False,0.0017049034073362385,False
49,63,Request-0063,非乖離,0.8448275862068967,False,0.014602619778141314,False
50,64,Request-0064,非乖離,0.8461538461538461,False,0.021434766349723446,False
51,58,Request-0058,非乖離,0.8461538461538461,False,0.030777010502154156,False
52,5,Request-0005,非乖離,0.8478260869565218,False,0.0021772118486435973,False
53,56,Request-0056,非乖離,0.8494623655913979,False,0.0934926153396473,False
54,22,Request-0022,非乖離,0.85,False,0.0021806250669408563,False
55,43,Request-0043,非乖離,0.8554216867469878,False,0.015647897796600824,False
56,24,Request-0024,非乖離,0.8571428571428571,False,0.0,False
57,9,Request-0009,非乖離,0.8571428571428572,False,0.02423933992732558,False
58,46,Request-0046,非乖離,0.8611111111111112,False,0.006565820172635996,False
59,15,Request-0015,非乖離,0.8620689655172414,False,0.20130604900426735,False
60,48,Request-0048,非乖離,0.8636363636363635,False,0.0,False
61,55,Request-0055,非乖離,0.8636363636363635,False,0.011779156786724209,False
62,93,Request-0093,非乖離,0.8641975308641976,False,0.054935272896360306,False
63,53,Request-0053,非乖離,0.8666666666666667,False,0.0015887003560035137,False
64,19,Request-0019,非乖離,0.8695652173913044,False,0.0427026719517595,False
65,35,Request-0035,非乖離,0.8761904761904763,False,0.5796019753680686,False
66,33,Request-0033,非乖離,0.8775510204081634,False,0.9733267668978223,True
67,23,Request-0023,非乖離,0.8787878787878788,False,0.0,False
68,24,Request-0024,非乖離,0.8787878787878788,False,0.0007257142857142858,False
69,39,Request-0039,非乖離,0.8823529411764706,False,0.0,False
70,32,Request-0032,非乖離,0.8823529411764706,False,0.0,False
71,45,Request-0045,非乖離,0.8823529411764706,False,0.028691652295641308,False
72,119,Request-0119,非乖離,0.8840579710144927,False,0.005054325116172956,False
73,25,Request-0025,非乖離,0.8857142857142858,False,0.027564054965553052,False
74,85,Request-0085,非乖離,0.8870967741935484,False,0.14245519259263126,False
75,50,Request-0050,非乖離,0.8888888888888888,False,0.03437354596400126,False
76,53,Request-0053,非乖離,0.8905109489051095,False,0.06595637212883362,False
77,36,Request-0036,非乖離,0.8923076923076922,False,0.807705083867575,True
78,32,Request-0032,非乖離,0.8966942148760331,False,0.18659404187937176,False
79,115,Request-0115,非乖離,0.9,False,0.07547413770787167,False
80,61,Request-0061,非乖離,0.9012345679012346,False,0.28538466422458647,False
81,37,Request-0037,非乖離,0.902439024390244,False,0.005392033334331856,False
82,10,Request-0010,非乖離,0.902439024390244,False,0.028513563671994965,False
83,62,Request-0062,非乖離,0.9038461538461539,False,0.0043339685012072325,False
84,28,Request-0028,非乖離,0.9062499999999999,False,0.05191465461613638,False
85,26,Request-0026,非乖離,0.9090909090909091,False,0.0,False
86,30,Request-0030,非乖離,0.9090909090909091,False,0.0005695067264573992,False
87,70,Request-0070,非乖離,0.9090909090909091,False,0.0007159090909090909,False
88,72,Request-0072,非乖離,0.9186046511627908,False,0.026274348399978834,False
89,77,Request-0077,非乖離,0.9189189189189189,False,0.09501974350984312,False
90,34,Request-0034,非乖離,0.9198813056379821,False,0.8731306517485848,True
91,89,Request-0089,非乖離,0.9210526315789475,False,0.004432733383471603,False
92,48,Request-0048,非乖離,0.9240506329113923,False,0.05938119730890216,False
93,47,Request-0047,非乖離,0.9242424242424242,False,0.5892184920880401,False
94,49,Request-0049,非乖離,0.9255319148936169,False,0.20318476335180996,False
95,95,Request-0095,非乖離,0.9264705882352942,False,0.009675511530856957,False
96,84,Request-0084,非乖離,0.9326923076923076,False,0.2542344106502233,False
97,33,Request-0033,非乖離,0.9367088607594937,False,0.34246989341753603,False
98,46,Request-0046,非乖離,0.9376443418013858,False,0.7109015467000264,True
99,2,Request-0002,非乖離,0.9391304347826087,False,0.044261141266025,False
100,13,Request-0013,非乖離,0.9393939393939394,False,0.03529042588649857,False
101,29,Request-0029,非乖離,0.9411764705882352,False,0.3356552469971469,False
102,20,Request-0020,非乖離,0.9411764705882354,False,0.0,False
103,14,Request-0014,非乖離,0.9428571428571428,False,0.007989862850338309,False
104,114,Request-0114,非乖離,0.9444444444444444,False,0.009859155222469747,False
105,11,Request-0011,非乖離,0.945679012345679,False,0.5626641670843961,False
106,34,Request-0034,非乖離,0.9487179487179488,False,0.00976074718301513,False
107,27,Request-0027,非乖離,0.951219512195122,False,0.10017745751596042,False
108,49,Request-0049,非乖離,0.9523809523809523,False,0.0011843877955355962,False
109,31,Request-0031,非乖離,0.9565217391304349,False,0.04915643289399141,False
110,42,Request-0042,非乖離,0.9636363636363636,False,0.3583008939269657,False
111,52,Request-0052,非乖離,0.9658119658119659,False,0.4217546258543971,False
112,91,Request-0091,非乖離,0.96875,False,0.015536188584759542,False
113,3,Request-0003,非乖離,0.9696969696969698,False,0.009455345913195828,False
114,59,Request-0059,非乖離,0.9705882352941176,False,0.0,False
115,39,Request-0039,非乖離,0.9714285714285714,False,0.0007159090909090909,False
116,111,Request-0111,非乖離,0.9714285714285714,False,0.0012933111447803085,False
117,31,Request-0031,非乖離,0.9722222222222222,False,0.00816074097231145,False
118,112,Request-0112,非乖離,0.9722222222222222,False,0.4671070638363886,False
119,12,Request-0012,非乖離,0.9729729729729729,False,0.0,False
120,99,Request-0099,非乖離,0.9736842105263159,False,0.0012953006849043905,False
121,83,Request-0083,非乖離,0.9746835443037974,False,0.08237130047138672,False
122,60,Request-0060,非乖離,0.9767441860465117,False,0.00879102576932615,False
123,17,Request-0017,非乖離,0.978723404255319,False,0.011283083767950721,False
124,74,Request-0074,非乖離,0.986111111111111,False,0.03687935535941516,False
125,117,Request-0117,非乖離,0.9863013698630138,False,0.0891380356367692,False
126,38,Request-0038,非乖離,0.9864864864864864,False,0.12658074229813165,False
127,20,Request-0020,非乖離,0.9871794871794872,False,0.06814108901128392,False
128,19,Request-0019,非乖離,1.0,False,0.13463936714446115,False
129,18,Request-0018,非乖離,1.0,False,0.0034069548660030477,False
130,44,Request-0044,非乖離,1.0,False,0.8375993388954012,True
131,56,Request-0056,非乖離,1.0,False,0.3178961969132422,False
132,69,Request-0069,非乖離,1.0,False,0.0057633769048265025,False
133,92,Request-0092,非乖離,1.0,False,0.013692187222736704,False
134,97,Request-0097,非乖離,1.0,False,0.010089549637976638,False
135,118,Request-0118,非乖離,1.0,False,0.027320734337037328,False
136,41,Request-0041,非乖離,1.0,False,0.21741792809699606,False
137,59,Request-0059,非乖離,1.0,False,0.001989340305711987,False
138,38,Request-0038,非乖離,1.020618556701031,False,0.3459124272918213,False
139,6,Request-0006,非乖離,1.0270270270270272,False,0.4731633526445469,False
140,73,Request-0073,非乖離,1.0305232558139537,False,0.4191297231480749,False
141,80,Request-0080,非乖離,1.0333333333333334,False,0.018967387728633493,False
142,75,Request-0075,非乖離,1.0342857142857143,False,0.6849538111186932,False
143,78,Request-0078,非乖離,1.0344827586206897,False,0.042116815892658914,False
144,51,Request-0051,非乖離,1.0348837209302326,False,0.3689352580407991,False
145,45,Request-0045,非乖離,1.0363636363636364,False,0.0,False
146,57,Request-0057,非乖離,1.0379746835443036,False,0.09086266731562082,False
147,72,Request-0072,非乖離,1.0400696864111498,False,0.3758493010793821,False
148,94,Request-0094,非乖離,1.0472440944881891,False,0.057090748933408555,False
149,55,Request-0055,非乖離,1.05,False,0.019619546736773553,False
150,88,Request-0088,非乖離,1.05,False,0.036211288679259074,False
151,79,Request-0079,非乖離,1.0571428571428572,False,0.00129095882522315,False
152,76,Request-0076,非乖離,1.0625,False,0.01719434799671209,False
153,50,Request-0050,非乖離,1.0833333333333333,False,0.20076270297096865,False
154,66,Request-0066,非乖離,1.0833333333333335,False,0.09318342649534735,False
155,100,Request-0100,非乖離,1.0882352941176472,False,0.007345469568276264,False
156,86,Request-0086,非乖離,1.1,False,0.006161422489457164,False
157,55,Request-0055,非乖離,1.12,False,0.15509653167520537,False
158,50,Request-0050,非乖離,1.135135135135135,False,0.21009427440642417,False
159,67,Request-0067,非乖離,1.1388888888888888,False,0.24674675237252178,False
160,71,Request-0071,高値乖離,1.1500000000000001,True,0.8877834100626555,True
161,82,Request-0082,高値乖離,1.1515151515151516,True,0.04015106886249049,False
162,37,Request-0037,高値乖離,1.193548387096774,True,0.7708201722352395,True
163,71,Request-0071,高値乖離,1.2171945701357465,True,0.23629300526054262,False
164,42,Request-0042,高値乖離,1.26,True,0.01578288837725341,False
165,44,Request-0044,高値乖離,1.26,True,0.8519700929629435,True
166,40,Request-0040,高値乖離,1.291139240506329,True,0.9812497040825258,True
167,96,Request-0096,高値乖離,1.3,True,0.8892064395375876,True
168,36,Request-0036,高値乖離,1.3070739549839228,True,0.8959676764861497,True
169,90,Request-0090,高値乖離,1.3378378378378377,True,0.04789642466009993,False
170,74,Request-0074,高値乖離,1.344213649851632,True,0.8330912972285783,True
171,31,Request-0031,高値乖離,1.3480278422273781,True,0.27203795324138746,False
172,76,Request-0076,高値乖離,1.382608695652174,True,0.7022410680702611,True
173,75,Request-0075,高値乖離,1.3857142857142857,True,0.9739281815605166,True
174,7,Request-0007,高値乖離,1.3858695652173914,True,0.8504430109214167,True
175,45,Request-0045,高値乖離,1.4285714285714286,True,0.04017121368725804,False
176,35,Request-0035,高値乖離,1.4404761904761907,True,0.8623560092218376,True
177,68,Request-0068,高値乖離,1.461038961038961,True,0.8539077796995326,True
178,8,Request-0008,高値乖離,1.4857142857142858,True,0.8611011128527728,True
179,81,Request-0081,高値乖離,1.4954954954954958,True,0.9051620031446567,True
180,65,Request-0065,高値乖離,1.5333333333333334,True,0.4213202703616998,False
181,82,Request-0082,高値乖離,1.5337423312883436,True,0.868734034866172,True
182,21,Request-0021,高値乖離,1.534090909090909,True,0.5537639703703487,False
183,30,Request-0030,高値乖離,1.576271186440678,True,0.7209805086722363,True
184,98,Request-0098,高値乖離,1.6666666666666665,True,0.2729397306322389,False
185,81,Request-0081,高値乖離,1.7521367521367521,True,0.9298310122464297,True
186,43,Request-0043,高値乖離,1.7675438596491226,True,0.9067325068987541,True
187,41,Request-0041,高値乖離,1.7768115942028984,True,0.7764035268402937,True
188,54,Request-0054,高値乖離,1.8110236220472442,True,0.8563968556941084,True
189,77,Request-0077,高値乖離,1.8426395939086295,True,0.8929066445698708,True
190,116,Request-0116,高値乖離,2.0,True,0.9332706228315139,True
